action_id,start,len,request_time,response
109,0,120,1761645654.6770747,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 12.2197408210288, ""confidence"": 0.9609315513978318, ""left"": 0.3642089612104061, ""right"": 0.2815094130693442, ""speed"": 0.32285918713987505, ""voted_action"": ""right""}, ""probabilities"": [0.005468397866934538, 3.49452457157895e-05, 0.994465172290802, 3.156696766382083e-05]}"
109,20,120,1761645652.9564333,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.4148056157716, ""confidence"": 0.9685947089947697, ""left"": 0.3589366483999463, ""right"": 0.2611703508390908, ""speed"": 0.31005349961951845, ""voted_action"": ""right""}, ""probabilities"": [0.008306268602609634, 5.355534449336119e-05, 0.9915841817855835, 5.604213220067322e-05]}"
109,40,120,1761645653.2687755,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.8111042118287, ""confidence"": 0.9725825480787036, ""left"": 0.3432775907749811, ""right"": 0.23908824073974722, ""speed"": 0.29118291575736405, ""voted_action"": ""right""}, ""probabilities"": [0.015232610516250134, 9.34518757276237e-05, 0.9845460653305054, 0.000127973296912387]}"
110,0,120,1761645653.587589,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.608328158871522, ""confidence"": 0.9782580056911765, ""left"": 0.3270923795875072, ""right"": 0.21993612268346868, ""speed"": 0.2735142511354879, ""voted_action"": ""right""}, ""probabilities"": [0.0046589127741754055, 3.054442640859634e-05, 0.995284378528595, 2.61657296505291e-05]}"
110,20,120,1761645653.8994763,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.95624611915364, ""confidence"": 0.981849127942775, ""left"": 0.30544961573005913, ""right"": 0.20002811845226828, ""speed"": 0.25273886709116367, ""voted_action"": ""right""}, ""probabilities"": [0.007284908555448055, 4.600543252308853e-05, 0.9926224946975708, 4.6653542085550725e-05]}"
110,40,120,1761645654.2164721,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.96718458936523, ""confidence"": 0.983155573855679, ""left"": 0.331887396762678, ""right"": 0.20998786340219583, ""speed"": 0.2709376300824369, ""voted_action"": ""right""}, ""probabilities"": [0.012745394371449947, 7.931081199785694e-05, 0.9870749115943909, 0.00010035803279606625]}"
110,60,120,1761645654.5216403,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.725388442023924, ""confidence"": 0.9860153387865728, ""left"": 0.30993933530890116, ""right"": 0.19308810706483426, ""speed"": 0.2515137211868677, ""voted_action"": ""right""}, ""probabilities"": [0.005340076982975006, 3.4341825084993616e-05, 0.9945946335792542, 3.092025144724175e-05]}"
110,80,120,1761645654.8155265,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.294041331517942, ""confidence"": 0.9872061454416294, ""left"": 0.3262262290436265, ""right"": 0.19951625470976359, ""speed"": 0.2628712418766951, ""voted_action"": ""right""}, ""probabilities"": [0.009100191295146942, 5.762335786130279e-05, 0.9907785654067993, 6.362971180351451e-05]}"
111,0,120,1761645655.1073751,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.720530998638456, ""confidence"": 0.9703402104348674, ""left"": 0.42466967178271986, ""right"": 0.2546371910323227, ""speed"": 0.3396534314075213, ""voted_action"": ""right""}, ""probabilities"": [0.07959505170583725, 0.9197424054145813, 0.0003833630762528628, 0.0002791638544294983]}"
111,20,120,1761645655.4156487,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.040398248978843, ""confidence"": 0.8964654939152847, ""left"": 0.42125598198836134, ""right"": 0.2509175680291795, ""speed"": 0.3360867750087705, ""voted_action"": ""right""}, ""probabilities"": [0.32288917899131775, 0.6748413443565369, 0.000876084784977138, 0.0013934267917647958]}"
111,40,120,1761645655.7315884,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 24.28029868673413, ""confidence"": 0.8458596122844555, ""left"": 0.41149530165392967, ""right"": 0.24392760986676887, ""speed"": 0.3277114557603493, ""voted_action"": ""right""}, ""probabilities"": [0.6940419673919678, 0.3012538552284241, 0.0011152960360050201, 0.003588843857869506]}"
111,60,120,1761645656.035925,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.9602240150506, ""confidence"": 0.861533303006257, ""left"": 0.3782657643829694, ""right"": 0.30233591564440043, ""speed"": 0.34030084001368494, ""voted_action"": ""left""}, ""probabilities"": [0.9085543751716614, 0.08478492498397827, 0.0009053268586285412, 0.00575540354475379]}"
112,0,120,1761645656.361721,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.7201680112879494, ""confidence"": 0.8942268631933371, ""left"": 0.3433141573574327, ""right"": 0.32894879513936714, ""speed"": 0.3361314762484, ""voted_action"": ""left""}, ""probabilities"": [0.007655879482626915, 2.3716014766250737e-05, 1.2844860066252295e-05, 0.9923075437545776]}"
113,0,82,1761645656.7015092,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.040126008465962, ""confidence"": 0.9131787376164079, ""left"": 0.2574856180180745, ""right"": 0.24671159635452536, ""speed"": 0.2520986071863, ""voted_action"": ""jump""}, ""probabilities"": [0.9700343608856201, 0.0045389337465167046, 0.0007981487433426082, 0.024628454819321632]}"
114,0,61,1761645657.0401456,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.5300945063494715, ""confidence"": 0.9274841067611188, ""left"": 0.1931142135135559, ""right"": 0.18503369726589403, ""speed"": 0.189073955389725, ""voted_action"": ""jump""}, ""probabilities"": [0.9704002141952515, 0.0048523591831326485, 0.0008610553340986371, 0.02388649620115757]}"
115,0,102,1761645657.3805974,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.1475708797621036, ""confidence"": 0.9436291841729738, ""left"": 0.1448356601351669, ""right"": 0.13877527294942052, ""speed"": 0.14180546654229376, ""voted_action"": ""jump""}, ""probabilities"": [0.007897404953837395, 2.4612847482785583e-05, 1.3521408618544228e-05, 0.9920644164085388]}"
116,0,120,1761645657.7200816,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 0.8606781598215777, ""confidence"": 0.8548879614520265, ""left"": 0.21482372688905677, ""right"": 0.21027843649974698, ""speed"": 0.2125510816944019, ""voted_action"": ""straight""}, ""probabilities"": [0.40845969319343567, 0.5886642932891846, 0.0010296209948137403, 0.0018464595777913928]}"
116,20,120,1761645658.064774,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 0.6455086198661832, ""confidence"": 0.869135289717331, ""left"": 0.1611177951667926, ""right"": 0.15770882737481023, ""speed"": 0.15941331127080144, ""voted_action"": ""jump""}, ""probabilities"": [0.08738994598388672, 0.9118772745132446, 0.0004189577593933791, 0.00031377573031932116]}"
116,40,120,1761645658.38192,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -5.7658685351003625, ""confidence"": 0.8170501659278679, ""left"": 0.17295627933051844, ""right"": 0.20762664845469167, ""speed"": 0.1902914638926051, ""voted_action"": ""left""}, ""probabilities"": [0.3368065059185028, 0.6607947945594788, 0.0009276744676753879, 0.001471002004109323]}"
117,0,66,1761645658.7109249,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.574401401325272, ""confidence"": 0.8604349993142939, ""left"": 0.2069926104245583, ""right"": 0.2881921022153092, ""speed"": 0.2475923563199338, ""voted_action"": ""left""}, ""probabilities"": [0.009360358119010925, 3.174294761265628e-05, 1.8379645553068258e-05, 0.9905894994735718]}"
118,0,92,1761645659.0593944,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.180801050993953, ""confidence"": 0.8932066189105403, ""left"": 0.19510791289543108, ""right"": 0.28448142822207456, ""speed"": 0.23979467055875284, ""voted_action"": ""left""}, ""probabilities"": [0.008436170406639576, 2.708244755922351e-05, 1.5202978829620406e-05, 0.9915214776992798]}"
119,0,120,1761645659.4030526,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.885600788245466, ""confidence"": 0.8886665423851529, ""left"": 0.2219205878059193, ""right"": 0.3429433336825776, ""speed"": 0.2824319607442485, ""voted_action"": ""left""}, ""probabilities"": [0.12398795783519745, 0.8750463128089905, 0.0005066636949777603, 0.0004590634780470282]}"
119,20,120,1761645659.7571368,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.9142005911841, ""confidence"": 0.8180604219541936, ""left"": 0.2486238104214364, ""right"": 0.39809327666249933, ""speed"": 0.32335854354196786, ""voted_action"": ""left""}, ""probabilities"": [0.3909420967102051, 0.6062420606613159, 0.0010086616966873407, 0.0018071377417072654]}"
120,0,120,1761645660.0913856,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": -14.185650443388074, ""confidence"": 0.8620871782381825, ""left"": 0.26137613294348816, ""right"": 0.37347823262428537, ""speed"": 0.31742718278388676, ""voted_action"": ""straight""}, ""probabilities"": [0.0057619730941951275, 3.690288576763123e-05, 0.9941674470901489, 3.361632479936816e-05]}"
120,20,120,1761645660.4251397,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -16.889237832541056, ""confidence"": 0.8951029390155891, ""left"": 0.2594313077764637, ""right"": 0.3887930311576671, ""speed"": 0.32411216946706545, ""voted_action"": ""left""}, ""probabilities"": [0.005777811165899038, 3.7508580135181546e-05, 0.9941502213478088, 3.453100362094119e-05]}"
121,0,120,1761645660.759873,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.416928374405792, ""confidence"": 0.9201498933180883, ""left"": 0.2794963972447013, ""right"": 0.3411331412754566, ""speed"": 0.31031476926007895, ""voted_action"": ""right""}, ""probabilities"": [0.004652475938200951, 3.0616280128015205e-05, 0.9952907562255859, 2.622778083605226e-05]}"
121,20,120,1761645661.0878665,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.437303719195656, ""confidence"": 0.9385344317216213, ""left"": 0.35478317730707637, ""right"": 0.3405270355911635, ""speed"": 0.3476551064491199, ""voted_action"": ""right""}, ""probabilities"": [0.006234144326299429, 3.968530290876515e-05, 0.9936880469322205, 3.815330273937434e-05]}"
121,40,120,1761645661.4247913,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.327977789396742, ""confidence"": 0.9510927744700414, ""left"": 0.34873518414111965, ""right"": 0.3036064940371798, ""speed"": 0.3261708390891498, ""voted_action"": ""right""}, ""probabilities"": [0.011080192402005196, 6.923874752828851e-05, 0.9887678027153015, 8.270512626040727e-05]}"
121,60,120,1761645661.7417507,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.745983342047557, ""confidence"": 0.9616039505596385, ""left"": 0.40131945498892685, ""right"": 0.3092362428763523, ""speed"": 0.35527784893263964, ""voted_action"": ""right""}, ""probabilities"": [0.006776094436645508, 4.379067831905559e-05, 0.9931374788284302, 4.261002686689608e-05]}"
121,80,120,1761645662.0597005,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.059487506535667, ""confidence"": 0.9687480562176873, ""left"": 0.39983282256207625, ""right"": 0.2895857337608199, ""speed"": 0.34470927816144814, ""voted_action"": ""right""}, ""probabilities"": [0.009690395556390285, 6.0832142480649054e-05, 0.9901803731918335, 6.851312355138361e-05]}"
121,100,120,1761645662.3937552,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.54461562990175, ""confidence"": 0.9721628750299343, ""left"": 0.44664154344858054, ""right"": 0.3028033407947119, ""speed"": 0.37472244212164624, ""voted_action"": ""right""}, ""probabilities"": [0.017337897792458534, 0.0001039255948853679, 0.9824073314666748, 0.00015085852646734565]}"
122,0,120,1761645662.6896071,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.40846172242631, ""confidence"": 0.9779431912999547, ""left"": 0.3960205011819402, ""right"": 0.26270878936007835, ""speed"": 0.3293646452710093, ""voted_action"": ""right""}, ""probabilities"": [0.004660542588680983, 2.9953465855214745e-05, 0.9952841401100159, 2.5431723770452663e-05]}"
122,20,120,1761645662.9993985,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.806346291819732, ""confidence"": 0.982240460343748, ""left"": 0.44494956127215923, ""right"": 0.28332653349505277, ""speed"": 0.364138047383606, ""voted_action"": ""right""}, ""probabilities"": [0.004809098783880472, 3.159067273372784e-05, 0.9951322674751282, 2.7035239327233285e-05]}"
122,40,120,1761645663.316397,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 21.8547597188648, ""confidence"": 0.9849493667688889, ""left"": 0.4950126994804256, ""right"": 0.3065868750949682, ""speed"": 0.40079978728769683, ""voted_action"": ""right""}, ""probabilities"": [0.006835492793470621, 4.452506254892796e-05, 0.9930760860443115, 4.394061761558987e-05]}"
123,0,71,1761645663.6320684,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 22.6410697891486, ""confidence"": 0.9864650193756016, ""left"": 0.45884717014101983, ""right"": 0.2810329495474682, ""speed"": 0.36994005984424394, ""voted_action"": ""right""}, ""probabilities"": [0.008941578678786755, 2.9564753276645206e-05, 1.688367046881467e-05, 0.9910119771957397]}"
124,0,104,1761645663.9302745,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.230802341861448, ""confidence"": 0.9878342467475826, ""left"": 0.47600036712488414, ""right"": 0.2876959560467541, ""speed"": 0.381848161585819, ""voted_action"": ""right""}, ""probabilities"": [0.00801884476095438, 2.5339048079331405e-05, 1.3926293831900693e-05, 0.9919419288635254]}"
125,0,120,1761645664.2590845,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 23.673101756396086, ""confidence"": 0.9716910807735394, ""left"": 0.4526896536052292, ""right"": 0.27159077102097917, ""speed"": 0.3621402123131041, ""voted_action"": ""right""}, ""probabilities"": [0.07609585672616959, 0.9232615828514099, 0.0003743519482668489, 0.000268222443992272]}"
125,20,120,1761645664.5933266,"{""action"": ""straight"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.754826317297066, ""confidence"": 0.941517761979004, ""left"": 0.42380912701040996, ""right"": 0.28798496507222243, ""speed"": 0.3558970460413161, ""voted_action"": ""straight""}, ""probabilities"": [0.14787350594997406, 0.850997805595398, 0.0005671376129612327, 0.0005615931586362422]}"
125,40,120,1761645664.9088824,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.0661197379728, ""confidence"": 0.8388438311468812, ""left"": 0.37743654556883244, ""right"": 0.3181253529087811, ""speed"": 0.34778094923880665, ""voted_action"": ""left""}, ""probabilities"": [0.46595168113708496, 0.5308220386505127, 0.0010419845348224044, 0.0021843411959707737]}"
125,60,120,1761645665.2287352,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -0.9504101965203997, ""confidence"": 0.8274359172024766, ""left"": 0.32344954245149743, ""right"": 0.30780338600993973, ""speed"": 0.3156264642307185, ""voted_action"": ""left""}, ""probabilities"": [0.7932121753692627, 0.20140154659748077, 0.0011213496327400208, 0.004264931194484234]}"
126,0,97,1761645665.580002,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.962807647390299, ""confidence"": 0.8644090492605, ""left"": 0.27516324135308207, ""right"": 0.2866972558179559, ""speed"": 0.2809302485855189, ""voted_action"": ""left""}, ""probabilities"": [0.9753284454345703, 0.004807315766811371, 0.0007432140992023051, 0.01912100799381733]}"
127,0,120,1761645665.893268,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -11.472105735542725, ""confidence"": 0.8964222519903503, ""left"": 0.2890094008195754, ""right"": 0.3566863186716335, ""speed"": 0.3228478597456043, ""voted_action"": ""left""}, ""probabilities"": [0.007502863183617592, 2.2948392143007368e-05, 1.2382492059259675e-05, 0.9924618601799011]}"
128,0,120,1761645666.2116165,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -8.604079301657043, ""confidence"": 0.9211197979233505, ""left"": 0.21675705061468153, ""right"": 0.26751473900372513, ""speed"": 0.24213589480920322, ""voted_action"": ""jump""}, ""probabilities"": [0.004730207845568657, 3.098608067375608e-05, 0.9952124357223511, 2.6380437702755444e-05]}"
128,20,120,1761645666.5536387,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -6.453059476242782, ""confidence"": 0.9393850629763187, ""left"": 0.16256778796101115, ""right"": 0.20063605425279385, ""speed"": 0.18160192110690243, ""voted_action"": ""jump""}, ""probabilities"": [0.005747389048337936, 3.722443580045365e-05, 0.9941808581352234, 3.448066854616627e-05]}"
128,40,120,1761645666.898325,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 1.4102053928179137, ""confidence"": 0.9521117408004687, ""left"": 0.2321667481629886, ""right"": 0.21478423655172968, ""speed"": 0.22347549235735908, ""voted_action"": ""right""}, ""probabilities"": [0.009580865502357483, 6.020943692419678e-05, 0.9902917742729187, 6.721006502630189e-05]}"
128,60,120,1761645667.2424903,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 7.307654044613435, ""confidence"": 0.9596121906434958, ""left"": 0.2783419316685824, ""right"": 0.2218813518991628, ""speed"": 0.2501116417838726, ""voted_action"": ""right""}, ""probabilities"": [0.01762184128165245, 0.00010772722453111783, 0.9821135401725769, 0.00015689607243984938]}"
128,80,120,1761645667.5655031,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.730740533460075, ""confidence"": 0.9679136722680528, ""left"": 0.3052427932081095, ""right"": 0.22269471485743117, ""speed"": 0.2639687540327703, ""voted_action"": ""right""}, ""probabilities"": [0.0070921508595347404, 4.469351551961154e-05, 0.9928181171417236, 4.513693420449272e-05]}"
128,100,120,1761645667.9008071,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.048055400095055, ""confidence"": 0.9725506193486302, ""left"": 0.3357524236185455, ""right"": 0.229332894558677, ""speed"": 0.2825426590886112, ""voted_action"": ""right""}, ""probabilities"": [0.013350004330277443, 8.139567944454029e-05, 0.9864614605903625, 0.00010709978960221633]}"
129,0,82,1761645668.2170634,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 17.536041550071293, ""confidence"": 0.9772624289279765, ""left"": 0.43181431771390916, ""right"": 0.27699967091900773, ""speed"": 0.3544069943164584, ""voted_action"": ""right""}, ""probabilities"": [0.00855907890945673, 2.7504296667757444e-05, 1.5553761841147207e-05, 0.9913978576660156]}"
130,0,113,1761645668.536118,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 19.40203116255347, ""confidence"": 0.9681234147612443, ""left"": 0.4796189875682688, ""right"": 0.29860873193757737, ""speed"": 0.389113859752923, ""voted_action"": ""right""}, ""probabilities"": [0.9407063722610474, 0.005555097479373217, 0.0023192197550088167, 0.051419325172901154]}"
131,0,120,1761645668.8562322,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.801523371915103, ""confidence"": 0.9347171773362302, ""left"": 0.5102432693303001, ""right"": 0.3117651490014071, ""speed"": 0.41100420916585356, ""voted_action"": ""right""}, ""probabilities"": [0.16426771879196167, 0.8344984650611877, 0.0005994143430143595, 0.0006344703724607825]}"
131,20,120,1761645669.1699991,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 15.601142528936327, ""confidence"": 0.9031837724036085, ""left"": 0.38268245199772505, ""right"": 0.23382386175105535, ""speed"": 0.30825315687439014, ""voted_action"": ""jump""}, ""probabilities"": [0.8085835576057434, 0.18597175180912018, 0.0010621673427522182, 0.004382553976029158]}"
131,40,120,1761645669.4866078,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": 11.700856896702245, ""confidence"": 0.9049692856063029, ""left"": 0.2870118389982938, ""right"": 0.17536789631329153, ""speed"": 0.2311898676557926, ""voted_action"": ""jump""}, ""probabilities"": [0.08893207460641861, 0.910325825214386, 0.0004211367340758443, 0.0003208837006241083]}"
131,60,120,1761645669.8089314,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": 2.5256426725266827, ""confidence"": 0.863920458167015, ""left"": 0.2789998683377325, ""right"": 0.24079618924470375, ""speed"": 0.25989802879121804, ""voted_action"": ""left""}, ""probabilities"": [0.25735706090927124, 0.7407739758491516, 0.0008026165305636823, 0.0010663594584912062]}"
131,80,120,1761645670.1254373,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -4.355767995604988, ""confidence"": 0.8031328976223011, ""left"": 0.2807036300086145, ""right"": 0.3030892483712109, ""speed"": 0.2918964391899126, ""voted_action"": ""left""}, ""probabilities"": [0.6207702159881592, 0.3749692738056183, 0.0011537551181390882, 0.00310681969858706]}"
132,0,106,1761645670.422549,"{""action"": ""jump"", ""chassis_resp"": null, ""motor_command"": {""angle"": -3.2668259967037407, ""confidence"": 0.850382645433332, ""left"": 0.21052772250646085, ""right"": 0.22731693627840815, ""speed"": 0.21892232939243444, ""voted_action"": ""jump""}, ""probabilities"": [0.007830439135432243, 2.4319588192156516e-05, 1.3310387657838874e-05, 0.9921318888664246]}"
133,0,120,1761645670.7346292,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -8.700119497527805, ""confidence"": 0.7905292060264837, ""left"": 0.22725877942795852, ""right"": 0.2893956808627139, ""speed"": 0.25832723014533615, ""voted_action"": ""left""}, ""probabilities"": [0.38631585240364075, 0.6109688878059387, 0.0009712479077279568, 0.0017439807998016477]}"
133,20,120,1761645671.0327287,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -12.775089623145853, ""confidence"": 0.8251581002987095, ""left"": 0.2462354139945554, ""right"": 0.3469747539446123, ""speed"": 0.29660508396958385, ""voted_action"": ""left""}, ""probabilities"": [0.07035195082426071, 0.929044783115387, 0.00035609336919151247, 0.0002471802581567317]}"
133,40,120,1761645671.3346212,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -15.83131721735939, ""confidence"": 0.8165868080941341, ""left"": 0.25137253279946603, ""right"": 0.3745670179788297, ""speed"": 0.31296977538914783, ""voted_action"": ""left""}, ""probabilities"": [0.20757821202278137, 0.7908729314804077, 0.0007131057209335268, 0.0008357804617844522]}"
133,60,120,1761645671.6296194,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -18.12348791301954, ""confidence"": 0.8181963233118879, ""left"": 0.2524371723790642, ""right"": 0.3904814453917761, ""speed"": 0.3214593088854201, ""voted_action"": ""left""}, ""probabilities"": [0.17563524842262268, 0.8230248689651489, 0.0006595714949071407, 0.0006801718263886869]}"
133,80,120,1761645671.9491303,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -19.842615934764655, ""confidence"": 0.7689244350765367, ""left"": 0.2435299227182823, ""right"": 0.3857788727878048, ""speed"": 0.31465439775304355, ""voted_action"": ""left""}, ""probabilities"": [0.3761734962463379, 0.6211087703704834, 0.0010274868691340089, 0.001690309145487845]}"
134,0,78,1761645672.2767432,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -21.131961951073492, ""confidence"": 0.8244691193829641, ""left"": 0.22490041358854057, ""right"": 0.3617678201048459, ""speed"": 0.29333411684669325, ""voted_action"": ""left""}, ""probabilities"": [0.008851006627082825, 2.9237080525490455e-05, 1.6615851563983597e-05, 0.9911031723022461]}"
135,0,120,1761645672.5917192,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.09897146330512, ""confidence"": 0.8645429090209801, ""left"": 0.2736753101914054, ""right"": 0.4513258650786344, ""speed"": 0.3625005876350199, ""voted_action"": ""left""}, ""probabilities"": [0.9847642779350281, 0.007235840428620577, 0.0007005466031841934, 0.007299285382032394]}"
136,0,120,1761645672.9362779,"{""action"": ""left"", ""chassis_resp"": null, ""motor_command"": {""angle"": -22.82422859747884, ""confidence"": 0.8969182130357622, ""left"": 0.258163357637991, ""right"": 0.42919189879943903, ""speed"": 0.34367762821871495, ""voted_action"": ""left""}, ""probabilities"": [0.005882050842046738, 3.808501787716523e-05, 0.9940441250801086, 3.581812052289024e-05]}"
136,20,120,1761645673.2775514,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -10.86817144810913, ""confidence"": 0.9196511325732618, ""left"": 0.29361965136428886, ""right"": 0.38022558509546006, ""speed"": 0.33692261822987446, ""voted_action"": ""right""}, ""probabilities"": [0.011979859322309494, 7.52119449316524e-05, 0.9878498911857605, 9.506927744951099e-05]}"
136,40,120,1761645673.5921144,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": -1.9011285860818479, ""confidence"": 0.9333832425993495, ""left"": 0.3696388067357258, ""right"": 0.37233322861222534, ""speed"": 0.3709860176739756, ""voted_action"": ""right""}, ""probabilities"": [0.025011759251356125, 0.00014395962352864444, 0.9745795726776123, 0.00026461260858923197]}"
136,60,120,1761645673.912011,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 4.824153560438614, ""confidence"": 0.9371977420987049, ""left"": 0.36124493413809805, ""right"": 0.32825915509284614, ""speed"": 0.34475204461547215, ""voted_action"": ""right""}, ""probabilities"": [0.05041889101266861, 0.00024964564363472164, 0.9486412405967712, 0.0006902054301463068]}"
136,80,120,1761645674.2361758,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 9.86811517032896, ""confidence"": 0.9397543201104819, ""left"": 0.399393432420819, ""right"": 0.32112920987969445, ""speed"": 0.3602613211502568, ""voted_action"": ""right""}, ""probabilities"": [0.05129778012633324, 0.00042920687701553106, 0.947424054145813, 0.0008490365580655634]}"
137,0,120,1761645674.5806348,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 13.651086377746719, ""confidence"": 0.9536232895594849, ""left"": 0.4478904665427871, ""right"": 0.3273817195422883, ""speed"": 0.38763609304253777, ""voted_action"": ""right""}, ""probabilities"": [0.004713587462902069, 3.023253520950675e-05, 0.9952301979064941, 2.5963290681829676e-05]}"
137,20,120,1761645674.8975475,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 16.488314783310038, ""confidence"": 0.9639524479912231, ""left"": 0.41425814140718187, ""right"": 0.2912347930317696, ""speed"": 0.3527464672194758, ""voted_action"": ""right""}, ""probabilities"": [0.004998427350074053, 3.2984160498017445e-05, 0.994939923286438, 2.8747601390932687e-05]}"
137,40,120,1761645675.2161741,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 18.616236087482527, ""confidence"": 0.971387077883371, ""left"": 0.43886619488061224, ""right"": 0.29319343825520894, ""speed"": 0.3660298165679106, ""voted_action"": ""right""}, ""probabilities"": [0.006230724044144154, 3.987225500168279e-05, 0.9936909675598145, 3.8353366107912734e-05]}"
137,60,120,1761645675.528928,"{""action"": ""right"", ""chassis_resp"": null, ""motor_command"": {""angle"": 20.212177065611897, ""confidence"": 0.9756400656070473, ""left"": 0.40406306874499287, ""right"": 0.2635945751990514, ""speed"": 0.3338288219720221, ""voted_action"": ""right""}, ""probabilities"": [0.01144200749695301, 7.151062891352922e-05, 0.9883990287780762, 8.737242023926228e-05]}"
